category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,year,month,day,week_of_year,units_sold,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,month_num,predicted
Home,Winter,Thursday,1213.5490488996718,837.8620711514008,21.098258548869286,277,1307.9016148495762,3.039016406656515,212,1,1,1,342,2024,5,14,19,230,3,3,4,-94.35256594990437,256.0377159541969,0.9278595844835347,0.30957708556478,5,150.11497
Sports,Summer,Saturday,2395.472129049709,1318.6005404908879,5.645044731972875,84,2285.281390756401,3.409828315090168,161,0,0,0,98,2025,10,1,37,80,4,2,2,110.19073829330819,135.22547322679907,1.0482175800052511,0.4495446118949501,10,33.427837
Fashion,Winter,Friday,1180.3160239816239,638.8909893747934,0.03158044372875146,12,1219.9597101027018,4.246028327785048,229,0,1,0,91,2024,12,7,46,112,2,3,0,-39.64368612107796,0.37274903777495333,0.9675041021496189,0.45871192426958,12,112.83394
Sports,Summer,Friday,3019.5495346473335,1888.284786157122,32.40560362981845,72,3204.560523758741,3.2217184489217567,148,1,0,0,214,2024,5,2,17,89,4,2,0,-185.01098911140753,978.5032536038425,0.9422663458094398,0.37464685891378724,5,43.810734
Sports,Spring,Tuesday,3286.2174398587476,1884.209731805906,3.502982519449529,245,3065.4807294205534,2.913158283705301,423,0,0,0,188,2024,7,15,27,140,4,1,5,220.73671043819422,115.11562246935377,1.0720072086311625,0.42663266619177354,7,50.80934
Electronics,Autumn,Wednesday,13756.677074920144,8876.11556813679,25.35399274941296,457,13598.501374875452,4.14462198792291,115,1,0,0,57,2024,12,27,48,500,1,0,6,158.17570004469235,3487.8669081354087,1.0116318479282531,0.35477764580816723,12,413.53287
Fashion,Spring,Friday,2277.653446602045,949.0564110724997,36.58465818060766,455,2274.845528398204,3.7661461543908445,322,0,1,0,107,2025,7,24,28,350,2,1,0,2.807918203840927,833.2717279781873,1.0012343335706921,0.5833183434958618,7,327.53525
Fashion,Autumn,Wednesday,664.787618772246,308.2847433653261,8.34607652633724,238,639.8074881220847,3.652356672135014,367,0,0,0,195,2025,2,28,9,240,2,0,6,24.9801306501613,55.48368340034672,1.0390431983274862,0.5362658168413581,2,133.40892
Fashion,Autumn,Wednesday,2076.575726913922,1086.7951080800044,26.61091344947643,399,2068.9986466854257,4.576861354956645,366,0,0,1,22,2025,4,18,15,386,2,0,6,7.57708022849647,552.5957694018999,1.0036621968026103,0.47664075333523626,4,384.9192
Sports,Autumn,Tuesday,2266.978151968004,1508.3930055273709,3.1479430683003784,284,2184.254150402596,4.5621656585552515,469,1,0,0,186,2024,1,4,1,245,4,0,5,82.72400156540789,71.3631815947608,1.0378728828557613,0.33462393353111586,1,254.33534
Home,Spring,Monday,3657.446141872431,2460.5563252885627,24.15020575350452,27,3555.5846173534587,5.0,136,0,0,0,85,2024,5,18,19,70,3,1,1,101.86152451897215,883.2807685858048,1.0286483196101774,0.3272474207839244,5,90.50561
Fashion,Autumn,Monday,1324.8378645073087,804.5962179643773,6.55726883812811,89,1369.7051359447173,3.344011746995511,117,1,0,0,80,2025,5,23,20,139,2,0,1,-44.86727143740859,86.87318044505966,0.9672431165949724,0.39268325617822153,5,56.40163
Sports,Spring,Sunday,1887.736225695672,863.040816338802,29.43814242060712,224,1937.7964488682176,4.100813506623061,328,0,0,0,329,2025,4,5,13,164,4,1,3,-50.06022317254565,555.7144786456854,0.9741664181489322,0.542817050077665,4,222.11517
Electronics,Winter,Tuesday,4400.221945515799,2211.693616521975,12.049251791756328,180,4164.603899733304,3.813305929390146,439,0,0,0,77,2024,10,27,40,247,1,3,5,235.61804578249485,530.1938216113176,1.0565763399005565,0.49736771374092187,10,149.55812
Home,Summer,Sunday,2130.260992877815,1383.1459789999562,18.53564035218585,494,2299.609449841063,4.036821082221744,93,1,0,0,330,2025,12,16,47,498,3,2,3,-169.34845696324783,394.85751620273527,0.9263577313204413,0.35071524868347953,12,474.0422
Electronics,Summer,Sunday,3558.584215145257,2208.02234201062,23.97722168110487,338,3816.7869335576,3.005933176950565,165,0,1,0,341,2025,12,13,46,425,1,2,3,-258.2027184123431,853.2496259741841,0.9323507644238149,0.37952224578153165,12,168.06352
Home,Autumn,Monday,2463.1721185409215,1198.0465293393333,6.850936426649583,264,2467.646868097491,2.8182686658953515,338,0,0,0,177,2024,7,27,28,154,3,0,1,-4.47474955656935,168.75035592019623,0.9981866329358465,0.5136163971972023,7,61.571747
Sports,Spring,Tuesday,2529.176795145191,1239.252674888436,29.665512744704834,396,2495.4126606117743,3.771848704639839,412,0,0,0,174,2025,6,9,22,251,4,1,5,33.764134533416836,750.293264499914,1.0135304813774324,0.5100173790668932,6,231.02504
Beauty,Summer,Monday,1096.081955238306,581.0913306647523,12.105613625472582,135,1069.0867682489704,3.2102411870181333,79,1,0,0,82,2024,10,5,37,108,0,2,1,26.99518698933548,132.68744651967464,1.0252506978769835,0.4698468231434267,10,41.88861
Home,Spring,Sunday,1259.2501353787222,547.7422298766276,26.49487439651014,264,1311.4505663067982,4.456745334385901,285,1,0,0,21,2025,3,27,12,275,3,1,3,-52.200430928076,333.6367417064764,0.9601964174104719,0.5650250776332909,3,250.5766
Electronics,Spring,Tuesday,9107.043866937693,6108.312070844931,6.331322027974946,81,9419.71792963187,2.74952584284898,416,0,0,1,179,2025,2,8,6,108,1,1,5,-312.67406269417734,576.5962744447675,0.9668064304016376,0.32927609001416897,2,54.674046
Sports,Autumn,Sunday,2097.477291017288,1300.226240170722,27.52470636825401,47,1970.0264355136387,2.8072593789276037,11,0,1,0,330,2024,4,18,15,65,4,0,3,127.45085550364911,577.3244654933171,1.0646949975929736,0.38009996783321304,4,65.320915
Home,Summer,Thursday,2880.4092442024357,1957.1415136787452,5.12752291241847,333,2979.1831038724986,3.5083362673258,117,1,0,0,225,2024,9,3,33,269,3,2,4,-98.77385967006285,147.69364396789956,0.9668453209399344,0.32053352570715576,9,88.272766
Beauty,Autumn,Wednesday,1320.9810172991408,752.9348443144507,17.014259850799345,213,1255.5742786858168,2.723347495846962,40,1,0,0,265,2024,10,6,37,136,0,0,6,65.40673861332402,224.75514286300847,1.052093085788428,0.4300184223283611,10,65.14162
Beauty,Autumn,Tuesday,1157.0304982341072,774.6503616051943,9.888242949555073,181,1045.6219606815387,4.973202192468129,270,0,0,1,269,2024,5,11,18,157,0,0,5,111.40853755256853,114.40998666583604,1.106547625950733,0.3304840600247896,5,179.02663
Fashion,Summer,Tuesday,1508.9653868619098,751.5227246694955,29.9350099771273,232,1569.0851866951973,3.6719578382445954,117,1,1,0,251,2024,1,23,4,271,2,2,5,-60.119799833287516,451.7089391085103,0.9616848082289836,0.5019615882426668,1,197.48189
Fashion,Summer,Wednesday,673.2438298156721,436.23865514434465,10.481400180274981,226,692.7401097063688,3.378039506245181,296,0,1,0,273,2024,11,14,43,238,2,2,6,-19.496279890696655,70.56537999199006,0.97185628547052,0.35203467774256064,11,110.96145
Electronics,Winter,Sunday,12412.749105243744,5354.069959923394,35.26869225581585,254,12191.32865551196,4.127574817938425,227,0,0,0,343,2025,3,26,12,310,1,3,3,221.42044973178417,4377.814282414951,1.018162126211869,0.5686636445699546,3,258.4284
Home,Winter,Thursday,2612.092210115257,1408.4257778714352,35.67280845626451,345,2625.5110794304424,4.418693975214519,215,0,0,0,272,2025,9,24,36,276,3,3,4,-13.418869315185475,931.8066508154219,0.994889044871943,0.4608054905499338,9,331.23145
Home,Spring,Saturday,1109.3658332698856,770.0889997953124,7.857652608911434,200,1208.5806778637418,3.944871230759,22,0,0,0,280,2024,7,19,27,124,3,1,2,-99.21484459385624,87.17011334030323,0.9179079672453261,0.30582953188178297,7,110.22599
Fashion,Summer,Wednesday,1111.5961580462142,467.0596401019022,24.55383780030897,307,1132.7609891141722,3.752335954975556,245,0,0,0,223,2024,3,7,10,300,2,2,6,-21.164831067957948,272.9395176411336,0.9813157133134423,0.5798297459728317,3,257.50537
Home,Winter,Monday,2671.0994047662634,1660.5156643540065,3.508705668798573,329,2755.4441419061764,3.111568952707108,138,1,0,0,75,2024,1,24,4,221,3,3,1,-84.34473713991292,93.72101623427882,0.969389785168512,0.37833999686009023,1,20.378359
