category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,month,year,month_num,day,week_of_year,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,predicted_demand
Electronics,Winter,Monday,2537.35,6813.39,17.2,306,12292.13,4.39,42,0,1,0,214,2,2023,2,21,8,1,3,1,-9754.779999999999,436.4241999999999,0.20642069356572051,-1.6852385362681541,317.27884
Electronics,Autumn,Friday,14436.24,2048.13,9.08,370,2011.12,3.67,98,0,0,0,572,6,2024,6,2,21,1,0,0,12425.119999999999,1310.810592,7.178209157086599,0.8581258000698243,201.13708
Electronics,Winter,Sunday,1028.29,1596.71,9.37,214,1753.56,4.34,95,0,0,0,704,7,2024,7,15,27,1,3,3,-725.27,96.35077299999999,0.5864013777686535,-0.5527818027988214,213.97443
Electronics,Summer,Tuesday,1822.68,8329.16,3.75,424,1673.52,4.72,51,0,0,1,24,11,2023,11,11,42,1,2,5,149.16000000000008,68.3505,1.089129499498064,-3.5697324818399276,411.14096
Electronics,Summer,Saturday,624.08,663.92,10.4,279,2741.3,3.29,51,1,0,0,356,9,2023,9,22,36,1,2,2,-2117.2200000000003,64.90432000000001,0.2276584102433152,-0.06383796949109075,100.18324
Electronics,Summer,Wednesday,10993.16,2065.59,9.99,369,15670.25,4.28,104,0,0,0,76,3,2023,3,10,10,1,2,6,-4677.09,1098.216684,0.7015306073610823,0.8121022526734806,350.5172
Home,Spring,Tuesday,11414.43,7053.16,3.63,489,5178.07,3.64,98,0,1,0,1013,1,2024,1,20,3,3,1,5,6236.360000000001,414.343809,2.2043792378241314,0.38208390607327747,209.4979
Electronics,Autumn,Saturday,2165.56,1596.71,9.23,213,1715.14,4.91,22,0,0,0,333,5,2023,5,1,17,1,0,2,450.41999999999985,199.881188,1.2626141306249052,0.2626803228726057,214.52928
Electronics,Spring,Wednesday,3779.9,937.16,35.29,141,5561.32,3.88,9,0,0,0,233,2,2023,2,19,7,1,1,6,-1781.4199999999996,1333.92671,0.6796767673861601,0.7520675150136248,116.26226
Electronics,Summer,Wednesday,1450.42,6921.66,13.28,265,3866.83,3.9,94,0,0,0,585,1,2023,1,14,3,1,2,6,-2416.41,192.615776,0.3750927762534169,-3.7721763351305135,184.43822
Fashion,Winter,Monday,5334.29,1569.81,2.95,353,1722.66,4.35,99,0,0,0,59,3,2023,3,25,12,2,3,1,3611.63,157.361555,3.0965425562792426,0.7057134126566047,351.26086
Beauty,Spring,Wednesday,12986.13,5645.44,8.6,195,7270.3,4.27,39,0,0,0,142,7,2023,7,26,28,0,1,6,5715.829999999999,1116.8071799999998,1.786189015583951,0.5652715628135557,194.04637
Home,Spring,Monday,14027.52,1044.35,5.59,161,1655.61,4.3,52,0,0,0,184,12,2023,12,23,48,3,1,1,12371.91,784.138368,8.472720024643486,0.9255499190163335,158.4452
Sports,Autumn,Wednesday,2447.01,8471.94,3.49,184,1071.5,4.43,99,0,0,0,704,5,2023,5,22,20,4,0,6,1375.5100000000002,85.40064900000002,2.2837237517498834,-2.462159942133461,178.55757
Electronics,Autumn,Friday,1279.11,4255.68,3.12,269,3283.68,4.07,25,1,0,0,88,11,2024,11,14,43,1,0,0,-2004.57,39.908232,0.3895355211226429,-2.3270633487346677,266.15985
Fashion,Winter,Tuesday,13666.89,4230.83,16.91,200,1844.21,4.47,73,0,0,0,135,5,2023,5,1,17,2,3,5,11822.68,2311.071099,7.4107016012276254,0.6904321319627216,225.37036
Home,Autumn,Sunday,8364.25,984.85,4.03,167,2894.35,4.26,117,0,0,0,679,8,2024,8,25,32,3,0,3,5469.9,337.079275,2.8898543714478206,0.8822548345637684,168.1236
Electronics,Summer,Monday,10386.75,2828.64,22.12,228,1489.29,4.86,83,0,0,0,292,10,2024,10,9,38,1,2,1,8897.46,2297.5491,6.974296476844671,0.7276684237129035,230.6809
